ID,Prediction
1254,0.2081917514664066
1255,0.20799287702259286
1256,0.20816646835354516
1257,0.2078332213890631
1258,0.2080750497468995
1259,0.20811908582101155
1260,0.20787929068047664
1261,0.20815674687493896
1262,0.2080209061032958
1263,0.2078368028764501
1264,0.20808183588880336
1265,0.20817175477397704
1266,0.20791061215615717
1267,0.2080620526968559
1268,0.20804873624773898
1269,0.20789140255364041
1270,0.2078299361599577
1271,0.20802961420932334
1272,0.20825929112851005
1273,0.20813310656678602
1274,0.2080579916725952
1275,0.8453026434334376
1276,0.20823507060026467
1277,0.20802436446294745
1278,0.20786704183990742
1279,0.20800202503966095
1280,0.7815420526390102
1281,0.6048806762228144
1282,0.20788914178406104
1283,0.2081007735437063
1284,0.20823044631016102
1285,0.20801077891788922
1286,0.9887229219828068
1287,0.20825732938159838
1288,0.20783386388037897
1289,0.207982920393962
1290,0.20784926809546198
1291,0.20799354608849357
1292,0.9498663300163442
1293,0.2079886984186057
1294,0.20814686998404816
1295,0.20815599341406876
1296,0.20814775681855643
1297,0.5597376419368929
1298,0.20815935037321429
1299,0.20802033263205494
1300,0.20820599938038048
1301,0.20791712244499594
1302,0.20792254883039912
1303,0.20809235901326856
1304,0.20811328550964736
1305,0.21629919451476748
1306,0.2080100697935582
1307,0.20783503840892328
1308,0.2080770289233147
1309,0.2079205671374038
1310,0.20825489096839206
1311,0.208131905595982
1312,0.8231735626585658
1313,0.20820665928608467
1314,0.207870974001949
1315,0.20783106671793591
1316,0.2078274908836802
1317,0.21067745166590182
1318,0.20782966349849946
1319,0.20799364115557636
1320,0.20788432219587516
1321,0.8250473963463953
1322,0.2080636521383418
1323,0.2080379581449517
1324,0.20821825277869022
1325,0.20787632993687263
1326,0.20805946197552003
1327,0.2082284444247938
1328,0.2080373943078995
1329,0.2081254651858099
1330,0.20788985510750346
1331,0.20793243805471343
1332,0.2078469414712548
1333,0.20816516523155495
1334,0.20799366963709137
1335,0.20806064345220676
1336,0.20799555280042914
1337,0.2081349706294462
1338,0.20816056323935278
1339,0.20784304132653103
1340,0.20809822383281237
1341,0.20782948237003526
1342,0.20785777490508264
1343,0.20787258101367004
1344,0.208099359523096
1345,0.20825370492612294
1346,0.2078973720024688
1347,0.2078320981475873
1348,0.20802713399902406
1349,0.2080505705110535
1350,0.20785086255181567
1351,0.20812711680323684
1352,0.20797543964680176
1353,0.207855285204883
1354,0.20797421500404265
1355,0.20788991033845378
1356,0.20825089652991458
1357,0.20787631249807867
1358,0.20824545542799208
1359,0.20787741002970347
1360,0.2078307698771018
1361,0.20823204142883758
1362,0.20796041076075727
1363,0.2080736273290458
1364,0.2079507255824286
1365,0.2078320283304027
1366,0.20810949888492233
1367,0.2081081470702347
1368,0.20784333314254433
1369,0.20785681953050447
1370,0.20798725506159466
1371,0.9875288893544609
1372,0.20791815410699788
1373,0.2081074434446227
1374,0.20823960007656253
1375,0.2078514624474804
1376,0.20811302405417814
1377,0.20815578164069842
1378,0.20782720583409414
1379,0.2079073941361764
1380,0.20801500681766338
1381,0.20813522425893446
1382,0.20805186782016338
1383,0.20815769970297104
1384,0.20789049106125743
1385,0.2079711814023984
1386,0.20821760641124956
1387,0.36848385840592707
1388,0.2081390229863051
1389,0.20823530469463963
1390,0.5684940063898954
1391,0.20782508850860393
1392,0.20809326717060583
1393,0.20800482576521484
1394,0.20815066555486608
1395,0.20806514365046158
1396,0.20786479279515513
1397,0.20786189415158335
1398,0.20816453134101293
1399,0.2079804410378669
1400,0.2078807020035097
1401,0.208259792714785
1402,0.2080936774586304
1403,0.2078719464142518
1404,0.20806959742353934
1405,0.20784261688388853
1406,0.20825627664014495
1407,0.20787208819062686
1408,0.20784562082251984
1409,0.208133836646728
1410,0.20814471126478332
1411,0.2079313837495476
1412,0.20806403377573196
1413,0.2079521049309965
1414,0.2079939686209673
1415,0.20786765484327813
1416,0.20811677308621257
1417,0.20812632552547966
1418,0.20812873852885005
1419,0.7961669223011607
1420,0.2078340564147022
1421,0.20824039412490175
1422,0.20799176208781123
1423,0.2081426434764858
1424,0.2080883456306998
1425,0.20782669127463607
1426,0.20824601831705783
1427,0.20800591027025458
1428,0.2078436234657225
1429,0.20809118070435606
1430,0.9854028412662311
1431,0.20784106138002884
1432,0.20789729813224805
1433,0.20795417714446018
1434,0.21293607222525954
1435,0.20825704829393463
1436,0.20815510729504777
1437,0.20811346719290175
1438,0.20815228025736449
1439,0.20802202517475368
1440,0.20787392399611274
1441,0.20824502457631128
1442,0.207991081607563
1443,0.20812076926913528
1444,0.20821132024624125
1445,0.20794136403325494
1446,0.20793193003672059
1447,0.20790492296871088
1448,0.20784800020367394
1449,0.20807053636284797
1450,0.20785676594704136
1451,0.4511300080653037
1452,0.9347220286293995
1453,0.20823269342206863
1454,0.20809428637331312
1455,0.8462015413588506
1456,0.20794712579612917
1457,0.20794153073120095
1458,0.20814469692634613
1459,0.20824262627420698
1460,0.9887827839969727
1461,0.20799260149801
1462,0.20809753226187652
1463,0.20799439255927932
1464,0.21595929803485744
1465,0.20783274282819036
1466,0.20825435613996973
1467,0.20799335227676666
1468,0.96350727451378
1469,0.2079959636043119
1470,0.6104259419012626
1471,0.30495035677935
1472,0.20820235566424194
1473,0.20790083678895188
1474,0.20809656207577432
1475,0.20823501309731907
1476,0.9999998822889256
1477,0.20825735184372723
1478,0.20811790827469115
1479,0.2080670390027673
1480,0.20783313512357418
1481,0.20783705123407112
1482,0.208257205148136
1483,0.20805034930834612
1484,0.20812271955726466
1485,0.2081585046310683
1486,0.20824588964862842
1487,0.20801680919613516
1488,0.20808357594746477
1489,0.2081833454556612
1490,0.20783471283753985
1491,0.20799659262868977
1492,0.20788327330679668
1493,0.20791574348130668
1494,0.20825165169419807
1495,0.20803549648999464
1496,0.20820962954154335
1497,0.20782801859053818
1498,0.2081284567209835
1499,0.20790340917720704
1500,0.2079808213184498
1501,0.20789859079479248
1502,0.20810506512631327
1503,0.20813431048397554
1504,0.20782348713011836
1505,0.2078584888145403
1506,0.20790459212511775
1507,0.20822968109094853
1508,0.207979719083803
1509,0.20799488013599915
1510,0.2078601076497016
1511,0.2080466090352461
1512,0.2081729631051175
1513,0.20825506623965293
1514,0.2082258478877733
1515,0.20822668242890116
1516,0.20824950114695298
1517,0.20808188297543534
1518,0.20791907780016225
1519,0.6289540460578981
1520,0.20782125802153964
1521,0.20783186491494765
1522,0.2081017774823248
1523,0.20825696116914894
1524,0.20791767450867873
1525,0.20815681219659485
1526,0.2081563908697627
1527,0.20785489171215019
1528,0.20791686929443637
1529,0.20782546603970403
1530,0.2078986774912689
1531,0.20824129855289292
1532,0.20813089892157255
1533,0.6690577586308754
1534,0.20784331623493682
1535,0.2078316474154589
1536,0.2078401792226648
1537,0.2081388233085152
1538,0.20788464921882427
1539,0.20819292688115362
1540,0.20811898911762183
1541,0.4163776993837073
1542,0.20800071454796745
1543,0.20814424511153518
1544,0.20800020482262402
1545,0.20797981038379876
1546,0.20801675241738102
1547,0.20812741118449418
1548,0.2078799781967348
1549,0.20808210955426615
1550,0.20785752908778368
1551,0.20784836455525763
1552,0.20807244862835908
1553,0.20809913355922663
1554,0.20784211153667537
1555,0.2082110033727537
1556,0.2082562003782268
1557,0.20794212011545993
1558,0.20802805010367212
1559,0.20818609770781807
1560,0.20785843834370066
1561,0.5991247618507923
1562,0.2079347439630432
1563,0.20799740833352676
1564,0.2080113577457931
1565,0.20783543451241845
1566,0.20809062218339416
1567,0.20824512451087784
1568,0.4581235114403722
1569,0.20792920063965517
1570,0.20799373908542002
1571,0.207886749916003
1572,0.20797181219759647
1573,0.20821440645427447
1574,0.21222954246178527
1575,0.43570304112539504
1576,0.2081481228140111
1577,0.2079969025275548
1578,0.20796457164539037
1579,0.41799989377312446
1580,0.2080914996081967
1581,0.20798173464994207
1582,0.20825933729776147
1583,0.21231954074714846
1584,0.20825666537563
1585,0.207916187388419
1586,0.20802263089890627
1587,0.20788106176201532
1588,0.2081349173482475
1589,0.2079118905855971
1590,0.20790116977052817
1591,0.20806722175042583
1592,0.20790826590691253
1593,0.20787022541188058
1594,0.20814094339425981
1595,0.20801856813366332
1596,0.20795228612807196
1597,0.2078424061822947
1598,0.20824303851482384
1599,0.21407949785090757
1600,0.20783934655730996
1601,0.2082564908082686
1602,0.20787884892529926
1603,0.20782875582055732
1604,0.20814698888899547
1605,0.20807226514672272
1606,0.82317515899031
1607,0.2079005617126265
1608,0.20810158030216525
1609,0.2079974578581491
1610,0.2082153911142939
1611,0.20804213110991557
1612,0.20802828554745725
1613,0.20824089662710113
1614,0.20823062514720078
1615,0.20797408357984315
1616,0.20791462818289164
1617,0.20799771963754524
1618,0.20783173314511547
1619,0.20800229770051462
1620,0.20806653262941652
1621,0.9999999999999699
1622,0.2078263043801282
1623,0.21650003844616172
1624,0.2078470440364791
1625,0.2080595573020316
1626,0.20797793605537349
1627,0.3694580135531235
1628,0.20820346782923266
1629,0.208185689915899
1630,0.21804254162839312
1631,0.20801993830503354
1632,0.20800327155249398
1633,0.2078505491689193
1634,0.2078402853931426
1635,0.20819745172793494
1636,0.20824614678422018
1637,0.831978946666693
1638,0.20799883668973043
1639,0.208104058395118
1640,0.20783000895097786
1641,0.20798063298983993
1642,0.2078517051854266
1643,0.20819047008679228
1644,0.2078291600417895
1645,0.20783656853181273
1646,0.20825028214909436
1647,0.20815566072323585
1648,0.20793706964900105
1649,0.20825831306209333
1650,0.2078293835892526
1651,0.20799273722434106
1652,0.20789867620309482
1653,0.20785071669995725
1654,0.20812313257588094
1655,0.20802195554631514
1656,0.2078783174610326
1657,0.20815409770064516
1658,0.20789656718245167
1659,0.20809507686403383
1660,0.20802450366559835
1661,0.20800694605864703
1662,0.20800313792855507
1663,0.20821613267856115
1664,0.20792601084051832
1665,0.2079683853816541
1666,0.20783689236139058
1667,0.20818156094181325
1668,0.20799345158592042
1669,0.20795139925758524
1670,0.2078663830728066
1671,0.20806694063230052
1672,0.2080670248874688
1673,0.20805414378622833
1674,0.2078266348908448
1675,0.20783498698839806
1676,0.20824579341440227
1677,0.2080144100114414
1678,0.20783903744128415
1679,0.2080693298770577
1680,0.20783349561361336
1681,0.20794625422479274
1682,0.2079066508426799
1683,0.20794078736895424
1684,0.2079175448799958
1685,0.20812552131437076
1686,0.20825102670496756
1687,0.2082329038254137
1688,0.20799568122778703
1689,0.20786202428954076
1690,0.20782440423811577
1691,0.20788215391095075
1692,0.2080494230449016
1693,0.42454193630071313
1694,0.20820616337635545
1695,0.20801550619790984
1696,0.20825074408592423
1697,0.20784663442239562
1698,0.20825956965659753
1699,0.20826019243897792
1700,0.2082490507137867
1701,0.20787677433364277
1702,0.20815215839092355
1703,0.2080098963679971
1704,0.2078339623102365
1705,0.20823981933844393
1706,0.20791444428760422
1707,0.2079978882340799
1708,0.20794530173158274
1709,0.20822498711604473
1710,0.20810047974105095
1711,0.20825811768740002
1712,0.2078776261381484
1713,0.20824629191676544
1714,0.20802514524936297
1715,0.20825743841429697
1716,0.20784026651796467
1717,0.8282022196196558
1718,0.2080344959518642
1719,0.20790389249026514
1720,0.208216242857697
1721,0.20784351026991366
1722,0.2082597955064254
1723,0.2078523788259202
1724,0.20824234285300278
1725,0.20813109766928858
1726,0.20808129500499137
1727,0.2082581211703947
1728,0.2174700659458075
1729,0.20805177251069507
1730,0.20782724035067693
1731,0.20814958516688817
1732,0.20800783523734478
1733,0.2080036394279906
1734,0.20807052973990317
1735,0.2078307166161085
1736,0.2079056526821984
1737,0.20823740380427724
1738,0.2078320593536058
1739,0.20786887961814893
1740,0.20791488181598297
1741,0.6512268883490359
1742,0.20784680879033404
1743,0.2082350831273868
1744,0.20823526816119703
1745,0.20788504473367278
1746,0.20825698321267963
1747,0.2080320162316785
1748,0.20791464743568483
1749,0.20802377589564816
1750,0.20799508622165996
1751,0.20785488182443576
1752,0.46923307038937256
1753,0.2078939679238151
1754,0.20815569943812173
1755,0.2080143851515734
1756,0.20799760322579053
1757,0.20782568164625004
1758,0.2078999497501541
1759,0.2082532099734839
1760,0.20807238605594996
1761,0.20788131339769889
1762,0.20792598844977941
1763,0.20815471685116496
1764,0.20812828386177332
1765,0.20791691117618727
1766,0.2078259873756786
1767,0.20796560138872267
1768,0.20799940293404673
1769,0.2079232409808463
1770,0.21487838825770467
1771,0.2078829646022732
1772,0.20817310651592094
1773,0.21529286778806891
1774,0.2078262462124697
1775,0.20817029154450173
1776,0.2082418086944205
1777,0.20815872138385244
1778,0.20820193412250598
1779,0.20803961626212114
1780,0.2078262131588227
1781,0.20813393274057418
1782,0.20805587787035734
1783,0.20825554259467718
1784,0.2078304879791348
1785,0.20782502854208257
1786,0.20793351010082614
1787,0.20799444036177164
1788,0.208248376014339
1789,0.20795093303475679
1790,0.20785531617030986
1791,0.20816028674660553
1792,0.20824077461531668
1793,0.20796329644405942
1794,0.20808119206766548
1795,0.5220204299881789
1796,0.21390378285203296
1797,0.2078964099727167
1798,0.5
1799,0.20802966628633507
1800,0.21532440357108615
1801,0.208049837143813
1802,0.20812042555615376
1803,0.2081597158567103
1804,0.20782691323267963
1805,0.9999999999999699
1806,0.20805422099139112
1807,0.20795796162645527
1808,0.20795867567541543
1809,0.2081486625172118
1810,0.20825919767202838
1811,0.2082374014174168
1812,0.20789712859996315
1813,0.214131886126753
1814,0.20801370108629763
1815,0.2078545530450493
1816,0.4296225070736607
1817,0.20813958297269075
1818,0.2078384056747
1819,0.20802811393149637
1820,0.2081571038545064
1821,0.20791944609006488
1822,0.20812476653562173
1823,0.20822981327599582
1824,0.20823827634754202
1825,0.20791765786108435
1826,0.21393496086482272
1827,0.20790869997037864
1828,0.20813496887232105
1829,0.20798594580023935
1830,0.20811323084238206
1831,0.20788038878165604
1832,0.20783210018006232
1833,0.2078570687972888
1834,0.20800041182806808
1835,0.28142539974935815
1836,0.2078266678674992
1837,0.20782638498955727
1838,0.20803808593031806
1839,0.2081225586840286
1840,0.989998465809095
1841,0.20793144037634848
1842,0.2081018306198739
1843,0.20809043819639314
1844,0.44857322880252887
1845,0.20789692886937833
1846,0.20785185629942152
1847,0.20790856421530093
1848,0.2078827191636065
1849,0.20785341859119366
1850,0.2078932485963128
1851,0.9885921295319571
1852,0.20799337835381035
1853,0.20796711802386178
1854,0.21487395512049842
1855,0.6443458710906387
1856,0.20791326236022784
1857,0.20791231484130346
1858,0.20809241154724373
1859,0.20783753886890632
1860,0.20806444838050248
1861,0.20814482434589582
1862,0.2082482868791525
1863,0.20808876626071413
1864,0.20815324822848233
1865,0.5504613601418538
1866,0.20789068120081267
1867,0.20811800391175825
1868,0.20807442498233722
1869,0.2081943987893874
1870,0.2080165116103325
1871,0.2080189414576535
1872,0.20803455919767794
1873,0.20815184048834465
1874,0.2079250468368931
