ID,Prediction
1255,0.4686592187686575
1256,0.47691179502528086
1257,0.4829911689997993
1258,0.44856473625629856
1259,0.49422432261816207
1260,0.4885730692196778
1261,0.4876244693783239
1262,0.47743820052463387
1263,0.46461721821819907
1264,0.49696010334951474
1265,0.4850670165427775
1266,0.4854515920579113
1267,0.4889730504094196
1268,0.4876244693783239
1269,0.47744064517771206
1270,0.48565347560338085
1271,0.49985790417119147
1272,0.49067406478654757
1273,0.48059823705266613
1274,0.491688038639288
1275,0.5218797077761397
1276,0.4876244693783239
1277,0.4847344258522889
1278,0.4894243602170622
1279,0.501772825422209
1280,0.5217990369469523
1281,0.48727123297576785
1282,0.49887004711973687
1283,0.4942180484681062
1284,0.4850670165427775
1285,0.48640202195169313
1286,0.5245388923210824
1287,0.49309161228897475
1288,0.493289644867912
1289,0.5098907145475835
1290,0.4939460405323839
1291,0.4781110915476482
1292,0.5136721059479636
1293,0.4990186095004555
1294,0.4829911689997993
1295,0.48669300329714654
1296,0.4506024371079256
1297,0.4794210750506103
1298,0.4894243602170622
1299,0.44962912020215634
1300,0.47801562722126134
1301,0.493289644867912
1302,0.5016889195288563
1303,0.4762627397464975
1304,0.4787809221202389
1305,0.4541913269726214
1306,0.4916023216121102
1307,0.4904395968549801
1308,0.4865208184886065
1309,0.4858631350265842
1310,0.4770939221811069
1311,0.4832886183630848
1312,0.5234570296878855
1313,0.48590987775205746
1314,0.48032067575077514
1315,0.5000795438576544
1316,0.48676094494649985
1317,0.44711571275356427
1318,0.5021643975787231
1319,0.48900694087868846
1320,0.48590987775205746
1321,0.5198300528858565
1322,0.47833331891773634
1323,0.48712686160619073
1324,0.48371326489141714
1325,0.49752898759168457
1326,0.4915131679083309
1327,0.4978941750285498
1328,0.5001029692421408
1329,0.49968459161368034
1330,0.48483876830895
1331,0.48600967640714027
1332,0.47933124363121016
1333,0.4880287574832796
1334,0.4836176239317375
1335,0.493289644867912
1336,0.4841421112675727
1337,0.5052293363669339
1338,0.49620246034677956
1339,0.4853482073242479
1340,0.4823896556248692
1341,0.5005265066358667
1342,0.48900694087868846
1343,0.4928953647530103
1344,0.48416519287423204
1345,0.49732311414337993
1346,0.49778320818510857
1347,0.4750281981783504
1348,0.4925601779673513
1349,0.48421534502372
1350,0.48752787385985413
1351,0.48935422627548786
1352,0.4579574903646947
1353,0.4835784514432636
1354,0.4731907689585681
1355,0.45252268273158636
1356,0.4856450950510296
1357,0.48590987775205746
1358,0.49732311414337993
1359,0.4677659708932253
1360,0.4863271694790579
1361,0.45140646336953927
1362,0.49643904870598465
1363,0.49206991427027313
1364,0.4723422924807308
1365,0.48035453022587055
1366,0.4935051594663145
1367,0.4748707547020937
1368,0.4939955269644656
1369,0.45735151779242295
1370,0.4885263137548628
1371,0.5265482933704722
1372,0.49530404188230565
1373,0.4854295458010814
1374,0.5053388283599446
1375,0.4962293912931049
1376,0.48680958506475797
1377,0.4834166991468351
1378,0.47520430350684245
1379,0.4794561953769942
1380,0.48472451765698576
1381,0.4898142916617404
1382,0.47737265217853336
1383,0.4834494829556752
1384,0.5021643975787231
1385,0.4830830926178247
1386,0.4830830926178247
1387,0.5020648099765527
1388,0.5051771958831497
1389,0.4938613514916279
1390,0.4793982428718727
1391,0.47715340524646566
1392,0.48868897207002737
1393,0.48254921710922805
1394,0.47716317856374624
1395,0.48705577578657255
1396,0.49274989584150364
1397,0.4992428690412242
1398,0.5004248776293085
1399,0.48450932897840904
1400,0.48483876830895
1401,0.489499235123362
1402,0.49612905403868457
1403,0.49821190643045626
1404,0.49749705732820604
1405,0.5052783804176488
1406,0.43866750532571336
1407,0.481022889014187
1408,0.48192884844140516
1409,0.48651290984326895
1410,0.5021643975787231
1411,0.4887025014936261
1412,0.482324185109144
1413,0.45252268273158636
1414,0.4874003490442309
1415,0.5021304912940945
1416,0.4694644436866906
1417,0.4953169138378839
1418,0.4915875585771319
1419,0.5187051082533741
1420,0.47849707572461836
1421,0.48648801174790957
1422,0.4786930751228051
1423,0.4874470994468614
1424,0.48035453022587055
1425,0.48092163518225256
1426,0.49087877221330495
1427,0.4968457726597978
1428,0.4885730692196778
1429,0.49843455368308354
1430,0.5327088483714759
1431,0.4831169607914147
1432,0.48457889735238185
1433,0.4814139147263395
1434,0.5032742096534979
1435,0.4828583156782748
1436,0.4477111120969472
1437,0.48035453022587055
1438,0.4762415664225066
1439,0.49167087259651043
1440,0.498645992001672
1441,0.47593264860816015
1442,0.46365101177597634
1443,0.4714076913687645
1444,0.4922055124288983
1445,0.4949946021168165
1446,0.46669505939605416
1447,0.471443174541234
1448,0.4805666520118531
1449,0.49696010334951474
1450,0.4802551524788499
1451,0.4804015189096315
1452,0.5149237733389839
1453,0.4608211796056702
1454,0.47528259278314816
1455,0.5175858834841791
1456,0.4906293500005656
1457,0.49167087259651043
1458,0.4885263137548628
1459,0.45397439296529873
1460,0.5256280985651579
1461,0.4704024743020298
1462,0.4870843122631438
1463,0.47917009066764316
1464,0.5054907845236243
1465,0.47621679370542286
1466,0.4847503522776101
1467,0.49358527376798494
1468,0.5238901464214581
1469,0.4885730692196778
1470,0.49160778824004425
1471,0.47855535941031546
1472,0.47931540327053124
1473,0.4926395025868123
1474,0.477873868246987
1475,0.4791959045597458
1476,0.5198843826589227
1477,0.48229140636133583
1478,0.4834494829556752
1479,0.48263737859392214
1480,0.47456696180766483
1481,0.5073394911475404
1482,0.5006462143997372
1483,0.48752787385985413
1484,0.48830123576036716
1485,0.4834494829556752
1486,0.47966572143465247
1487,0.47501541973497874
1488,0.47996356859925116
1489,0.47855535941031546
1490,0.4762627397464975
1491,0.48079191125286647
1492,0.5005265066358667
1493,0.4742823586069074
1494,0.45309610369203346
1495,0.48333217628772657
1496,0.4889730504094196
1497,0.48590987775205746
1498,0.48902292170717054
1499,0.4747818017674894
1500,0.5000795438576544
1501,0.4887025014936261
1502,0.5013897809476267
1503,0.463888226917909
1504,0.4742823586069074
1505,0.49018172351409567
1506,0.46444979054576224
1507,0.4397774764435303
1508,0.4968320586061862
1509,0.48272496495540834
1510,0.4787831479927891
1511,0.4863271694790579
1512,0.47589596165831866
1513,0.49784297266715044
1514,0.4942180484681062
1515,0.4596409229550598
1516,0.4981162592833255
1517,0.4672344967936432
1518,0.4865635967688922
1519,0.473916238357375
1520,0.4721020557312879
1521,0.46836577341861974
1522,0.49510285832070855
1523,0.48420219347917504
1524,0.4870375635926112
1525,0.44732897887844497
1526,0.48909296346065967
1527,0.48853918007170527
1528,0.4756372143378851
1529,0.4675252998197075
1530,0.48202344914450335
1531,0.5061583023611523
1532,0.48976563783988764
1533,0.5070756910987455
1534,0.48234623029387785
1535,0.4854294029111805
1536,0.4850670165427775
1537,0.4897903023572261
1538,0.49846824668316103
1539,0.4937975290045162
1540,0.48853918007170527
1541,0.5010765318151987
1542,0.48144519304035677
1543,0.4874470994468614
1544,0.4899440035983019
1545,0.49018172351409567
1546,0.4702647502259272
1547,0.47790382965130856
1548,0.483664642572507
1549,0.47554413008334656
1550,0.5031123601183878
1551,0.48883106726884507
1552,0.4846289590541983
1553,0.47738954635652153
1554,0.48866716329963694
1555,0.49180033636449044
1556,0.4455484858771171
1557,0.46786666382388586
1558,0.4921632656654003
1559,0.47865334740232335
1560,0.48709297723121175
1561,0.5051819234631114
1562,0.4992428690412242
1563,0.47683855727108854
1564,0.4964111190510367
1565,0.4863271694790579
1566,0.4672344967936432
1567,0.4870273387489874
1568,0.4794007173561158
1569,0.48278650028137754
1570,0.4714588920594326
1571,0.4870843122631438
1572,0.4897903023572261
1573,0.4852014651222949
1574,0.4863691646796639
1575,0.4834494829556752
1576,0.4683029213935871
1577,0.49164461224219186
1578,0.44741393481328745
1579,0.48104681328261845
1580,0.4863271694790579
1581,0.4923960208465467
1582,0.502350348551219
1583,0.5104300454931124
1584,0.4874003490442309
1585,0.48793548410930937
1586,0.4853781476083234
1587,0.48853918007170527
1588,0.4856662380885779
1589,0.48847358947792774
1590,0.4800010492448442
1591,0.47339734538227696
1592,0.4849923284252886
1593,0.4793556484159561
1594,0.47491942919988756
1595,0.4675252998197075
1596,0.49019147757508624
1597,0.48565347560338085
1598,0.4832596826345735
1599,0.5037251906753828
1600,0.4912497544253512
1601,0.49453168812664894
1602,0.4742823586069074
1603,0.4826884035568859
1604,0.4990186095004555
1605,0.48693614883090713
1606,0.5142501239836569
1607,0.47338379271055503
1608,0.4838745262700849
1609,0.4923787663452566
1610,0.48276717172436656
1611,0.46461721821819907
1612,0.4694644436866906
1613,0.501499956953307
1614,0.48328885269284233
1615,0.46239022870170055
1616,0.4843181866590418
1617,0.4684191851076174
1618,0.49019147757508624
1619,0.48420044413630875
1620,0.4454045063407958
1621,0.5250626216484362
1622,0.49018172351409567
1623,0.48309291088199585
1624,0.4794579293723924
1625,0.48867421242922215
1626,0.48565347560338085
1627,0.4794052689881474
1628,0.49434440499695803
1629,0.4961068175674192
1630,0.4989894630766346
1631,0.488621982552336
1632,0.4938145785986644
1633,0.5011639027594629
1634,0.4988552227859651
1635,0.49752309967960723
1636,0.4792297528642401
1637,0.5371336731154237
1638,0.48480049023277766
1639,0.49824398888869287
1640,0.47339280288696667
1641,0.4998212809092822
1642,0.48590987775205746
1643,0.4801993579883071
1644,0.4672344967936432
1645,0.4874147233748875
1646,0.49032439774976877
1647,0.4887025014936261
1648,0.4793279413009186
1649,0.48905559157209966
1650,0.49947552888305213
1651,0.45201115071382825
1652,0.48815326236393963
1653,0.4920777993897168
1654,0.4911068327448631
1655,0.467315482713213
1656,0.448579177928248
1657,0.47716317856374624
1658,0.4907724028990421
1659,0.49846824668316103
1660,0.4864296334778707
1661,0.48560060984204645
1662,0.4907743818606133
1663,0.49155366130402395
1664,0.48923214419109257
1665,0.4760145704274196
1666,0.4894243602170622
1667,0.48883106726884507
1668,0.48240927183893706
1669,0.4762111777418865
1670,0.4596409229550598
1671,0.48254921710922805
1672,0.476562553251847
1673,0.48752787385985413
1674,0.49832302744543605
1675,0.4751198958993423
1676,0.4870144743352494
1677,0.47822200200888326
1678,0.4472732073772963
1679,0.44031148857968744
1680,0.48589879505958655
1681,0.4968034887033946
1682,0.4849320103167242
1683,0.4781699550421715
1684,0.4863271694790579
1685,0.483664642572507
1686,0.4991771867315928
1687,0.4826734015792407
1688,0.49051071657769896
1689,0.4969261977067861
1690,0.48847358947792774
1691,0.49268627251157665
1692,0.49054461131856647
1693,0.4762150607082009
1694,0.47987214440535236
1695,0.49192893301157414
1696,0.49550877323615955
1697,0.48331727711110284
1698,0.497519390952634
1699,0.4890653447209079
1700,0.47976675049170237
1701,0.4872616756807885
1702,0.4896335005441946
1703,0.48195785188385293
1704,0.48026385886487294
1705,0.48652475931925915
1706,0.4834166991468351
1707,0.4751387829936919
1708,0.4960481170356117
1709,0.46625783079782135
1710,0.4992428690412242
1711,0.48388148854014473
1712,0.49022428482738517
1713,0.491079209591674
1714,0.4814139147263395
1715,0.4819917147273662
1716,0.4694644436866906
1717,0.5193635524331901
1718,0.48905559157209966
1719,0.493970710516547
1720,0.4860193962515391
1721,0.45948504737927987
1722,0.4902282357563322
1723,0.4849198811724874
1724,0.49522720214388494
1725,0.5017017924688337
1726,0.4843181866590418
1727,0.506219568964148
1728,0.49589053137747435
1729,0.4953508177949672
1730,0.4990186095004555
1731,0.48818170257868443
1732,0.5071915467983016
1733,0.4860010575324688
1734,0.49882131605893265
1735,0.47237609576937234
1736,0.4863271694790579
1737,0.4847842277172669
1738,0.4562984932543018
1739,0.4923340463766199
1740,0.4894243602170622
1741,0.5079122169646337
1742,0.4925501420829349
1743,0.46640360033628914
1744,0.4677659708932253
1745,0.5082989961572025
1746,0.4899806181038812
1747,0.4760902404003701
1748,0.4834494829556752
1749,0.4852810255273813
1750,0.4765853883781825
1751,0.493756743238685
1752,0.475569172554407
1753,0.49062540769040885
1754,0.4882998315973839
1755,0.48595851334992424
1756,0.4765541356368814
1757,0.48416519287423204
1758,0.4880287574832796
1759,0.47121926348289955
1760,0.46617826561728454
1761,0.49019147757508624
1762,0.48483876830895
1763,0.47987214440535236
1764,0.4878809250704486
1765,0.493289644867912
1766,0.5010977366975625
1767,0.5012467673252862
1768,0.46553701241566564
1769,0.49530404188230565
1770,0.4994096234937163
1771,0.4723422924807308
1772,0.4990186095004555
1773,0.5075518727832686
1774,0.48370842957311094
1775,0.4874470994468614
1776,0.48079191125286647
1777,0.48853918007170527
1778,0.463888226917909
1779,0.44962912020215634
1780,0.4524890817555864
1781,0.4720498888960029
1782,0.4544527088000409
1783,0.4769867454265742
1784,0.49896957883606374
1785,0.4927709562303167
1786,0.45614427063923657
1787,0.483052545259126
1788,0.4763139925894658
1789,0.4794579293723924
1790,0.48191696215991103
1791,0.4924424897736395
1792,0.44343586664012224
1793,0.4830830926178247
1794,0.4926881662263309
1795,0.4948076607949375
1796,0.49761088762844846
1797,0.48328885269284233
1798,0.478089191679952
1799,0.4860872188011117
1800,0.493424541466158
1801,0.48428293823463836
1802,0.48818170257868443
1803,0.4806592666525622
1804,0.4840593727028343
1805,0.5223327742617863
1806,0.49821190643045626
1807,0.4759291217641699
1808,0.48974510962851486
1809,0.4838395415873795
1810,0.4765853883781825
1811,0.4863271694790579
1812,0.4971090025773388
1813,0.48214390124859036
1814,0.48084631057797744
1815,0.4876027890308877
1816,0.4882983017201574
1817,0.4759542410728349
1818,0.4860872188011117
1819,0.48866420772778346
1820,0.49807004195911164
1821,0.4876466842907065
1822,0.49750475456123633
1823,0.45026692147253417
1824,0.47712997016017805
1825,0.48575458847320907
1826,0.49530404188230565
1827,0.48590987775205746
1828,0.4875799876801406
1829,0.4889730504094196
1830,0.49696010334951474
1831,0.506324032317658
1832,0.4823896556248692
1833,0.4656074850520798
1834,0.4645178599740668
1835,0.5023109408124954
1836,0.4863271694790579
1837,0.4873574248210387
1838,0.49553367197729903
1839,0.5072383170557608
1840,0.5175858834841791
1841,0.4808916243670734
1842,0.4810581675631585
1843,0.47534060133359207
1844,0.48909296346065967
1845,0.4934285712736343
1846,0.5005265066358667
1847,0.49752898759168457
1848,0.4805317389241314
1849,0.4672344967936432
1850,0.479683829444821
1851,0.5166884556799218
1852,0.48430381736688105
1853,0.48672146900973945
1854,0.4787149533470589
1855,0.5030081372527712
1856,0.49268627251157665
1857,0.4539234603444771
1858,0.476562553251847
1859,0.4901642532718197
1860,0.47128472882396466
1861,0.4922055124288983
1862,0.4493819663164869
1863,0.45901111126309685
1864,0.4477111120969472
1865,0.48511238473777
1866,0.49844971162699087
1867,0.4991324623827039
1868,0.49024360374527215
1869,0.4850873689649249
1870,0.4826870511434498
1871,0.4781110915476482
1872,0.4883212515924518
1873,0.4722537954150961
1874,0.4714076913687645
1875,0.5052632395440594
1876,0.48284091334102297
1877,0.4852014651222949
1878,0.44496242584637874
1879,0.48201366805445117
1880,0.47949335345505734
1881,0.5022673619506864
1882,0.4870375635926112
1883,0.5183783841445153
1884,0.48680958506475797
1885,0.48867421242922215
1886,0.4924114190037418
1887,0.4977532428188317
1888,0.48370842957311094
1889,0.4493267143952556
1890,0.48581987689290407
1891,0.4850244769693964
1892,0.4798132640388773
1893,0.4983222496918895
1894,0.4861270714184449
1895,0.4960481170356117
